4626735,14,20160716,0.28722233
4731267,14,20160726,0.28722233
6162939,14,20160725,0.28722233
2800516,14,20160720,0.28722233
2078661,14,20160719,0.28722233
1018646,14,20160723,0.28722233
2794407,14,20160724,0.28722233
3607011,14,20160731,0.28722233
6841538,14,20160721,0.28722233
3900669,14,20160718,0.28722233
4189446,14,20160722,0.28722233
1676437,14,20160724,0.28722233
1086625,14,20160716,0.28722233
3896238,14,20160716,0.28722233
1038244,14,20160715,0.28722233
4305474,14,20160725,0.28722233
3950975,14,20160718,0.28722233
4381542,14,20160721,0.28722233
814167,14,20160723,0.28722233
3906038,14,20160730,0.28722233
6350976,14,20160717,0.28722233
6685128,14,20160730,0.28722233
1205876,14,20160718,0.28722233
5127797,14,20160715,0.28722233
4682979,14,20160715,0.29959762
5253844,14,20160727,0.29959762
954203,14,20160724,0.29959762
2299146,14,20160716,0.29959762
5493692,14,20160726,0.29959762
5227712,14,20160724,0.29959762
2680067,14,20160729,0.29959762
5348052,14,20160727,0.29959762
1663211,14,20160727,0.29959762
7242561,14,20160726,0.30710363
5382297,14,20160716,0.30710363
1101625,14,20160720,0.30710363
1965563,14,20160720,0.30710363
3429593,14,20160721,0.34644115
1185912,14,20160727,0.34937936
1738219,14,20160720,0.34937936
6495634,14,20160715,0.36604893
1815703,14,20160726,0.5095758
6552681,14,20160715,0.5253595
4558275,14,20160717,0.53543544
3193428,14,20160730,0.5374112
428629,14,20160727,0.54311585
3619949,14,20160720,0.5584011
94523,14,20160720,0.5652385
4995706,14,20160723,0.56651866
6162598,14,20160723,0.56651866
6806391,14,20160726,0.5923028
5304703,14,20160728,0.5998337
1577579,14,20160728,0.5998337
3786143,14,20160729,0.60746586
5094997,14,20160719,0.6231961
6222389,14,20160722,0.6231961
4918980,14,20160728,0.6234182
3631243,14,20160731,0.63105035
3436056,14,20160731,0.63105035
5082880,14,20160721,0.63252854
4333005,14,20160722,0.63252854
3520672,14,20160723,0.6355219
5604294,14,20160722,0.6355219
7100053,14,20160726,0.6396699
575366,14,20160714,0.6420449
2119784,14,20160724,0.6436347
2079607,14,20160726,0.6482786
5700803,14,20160730,0.6658436
5785929,14,20160730,0.671564
2859893,14,20160731,0.671564
3858952,14,20160731,0.67744553
4952519,14,20160730,0.67744553
1303374,14,20160714,0.67791176
1087461,14,20160728,0.6800957
2862343,14,20160731,0.6816499
1189845,14,20160730,0.6894281
1955455,14,20160725,0.69273114
6186977,14,20160723,0.7312039
6161400,14,20160730,0.7807807
4493794,14,20160731,0.78689647
6806391,14,20160714,0.8292624
1087461,14,20160726,0.8470613
5785929,14,20160718,0.85666966
5785929,14,20160729,0.85666966
2859893,14,20160729,0.85666966
2119784,14,20160721,0.8629843
1189845,14,20160717,0.8630707
1189845,14,20160728,0.8630707
1189845,14,20160721,0.8630707
1189845,14,20160729,0.8630707
3631243,14,20160726,0.86443067
3631243,14,20160718,0.86443067
3436056,14,20160729,0.86443067
4918980,14,20160722,0.86443067
6161400,14,20160725,0.8717934
6161400,14,20160719,0.8717934
6161400,14,20160727,0.8717934
6161400,14,20160718,0.8717934
6161400,14,20160715,0.8717934
6161400,14,20160729,0.8717934
1087461,14,20160719,0.8758998
3858952,14,20160724,0.8758998
3520672,14,20160719,0.8758998
2079607,14,20160723,0.8758998
5094997,14,20160716,0.8758998
7100053,14,20160723,0.8758998
5604294,14,20160713,0.8758998
4952519,14,20160723,0.8758998
6222389,14,20160715,0.8758998
4493794,14,20160730,0.8768382
5785929,14,20160715,0.8855082
2859893,14,20160725,0.8855082
2119784,14,20160719,0.8855082
5082880,14,20160716,0.8855946
1189845,14,20160716,0.8855946
4333005,14,20160721,0.8855946
5700803,14,20160722,0.8855946
6161400,14,20160714,0.8912003
4995706,14,20160721,0.8932692
6162598,14,20160714,0.8932692
3631243,14,20160714,0.8932692
5304703,14,20160723,0.8932692
3436056,14,20160720,0.8932692
3786143,14,20160723,0.8932692
4918980,14,20160714,0.8932692
1577579,14,20160726,0.8932692
4493794,14,20160716,0.8962451
1993002,20,20160716,0.12361294
1346640,20,20160717,0.12361294
1226863,20,20160712,0.12361294
3507335,20,20160724,0.12361294
4293562,20,20160725,0.17558658
2375151,20,20160724,0.17938316
2912511,20,20160731,0.18729526
2003693,20,20160710,0.18979734
6912755,20,20160710,0.58254826
3694837,20,20160724,0.62245715
5854348,20,20160725,0.6781863
3750575,20,20160729,0.732466
351365,20,20160728,0.752918
4581030,20,20160730,0.79783773
5854348,20,20160711,0.8537743
351365,20,20160715,0.888721
351365,20,20160713,0.888721
3750575,20,20160718,0.89211583
3750575,20,20160723,0.89211583
351365,20,20160712,0.9187696
3750575,20,20160717,0.9189564
4581030,20,20160727,0.9299412
3918907,29,20160716,0.2772981
851267,29,20160708,0.27826464
6444208,29,20160717,0.27826464
6243733,29,20160718,0.27826464
4151746,29,20160717,0.31972092
3833846,29,20160731,0.6389669
6232389,31,20160726,0.39722776
3723192,31,20160728,0.4109506
1578420,31,20160730,0.7964444
5899242,31,20160729,0.8065212
5899242,31,20160727,0.9612824
5899242,31,20160726,0.9612824
1578420,31,20160724,0.9871912
5899242,31,20160725,0.9871912
5605762,34,20160720,0.2762558
5843440,34,20160730,0.2762558
2386413,34,20160729,0.2762558
1528261,34,20160714,0.28722233
1364534,49,20160701,0.4571234
4581154,53,20160702,0.17288595
918752,53,20160701,0.17288595
2276434,53,20160701,0.17288595
3257830,53,20160701,0.18003881
1912666,53,20160702,0.18003881
3908039,53,20160701,0.18003881
4213439,53,20160701,0.18003881
4813452,53,20160701,0.18003881
6181890,53,20160701,0.18589109
3719772,53,20160701,0.20834357
1249796,53,20160701,0.20834357
4389187,53,20160702,0.2120359
7299748,53,20160701,0.21557891
4284457,53,20160701,0.23179746
3576220,53,20160702,0.47793394
4648938,53,20160702,0.52853894
5824726,53,20160701,0.66062295
2887783,53,20160702,0.66492033
6832711,53,20160702,0.70186317
3492739,53,20160702,0.7365407
372833,59,20160709,0.31729907
6184209,60,20160728,0.23814064
77218,60,20160730,0.24910724
4682979,60,20160730,0.25265753
2041345,60,20160704,0.27407598
2865370,70,20160703,0.14981568
509792,70,20160711,0.15067989
4010337,70,20160709,0.15732163
1532773,85,20160721,0.31881368
6107800,85,20160721,0.32190794
6875536,85,20160721,0.5268246
3420244,85,20160721,0.7207047
7251899,100,20160712,0.15067989
4820755,100,20160724,0.16164649
5500268,100,20160712,0.25384426
6999413,100,20160709,0.46367282
1281094,102,20160711,0.13144165
3164113,102,20160708,0.14240813
2008953,102,20160712,0.14240813
6984253,102,20160701,0.14240813
4227186,102,20160715,0.14240813
156733,102,20160701,0.14240813
3109340,102,20160708,0.14500749
5871309,102,20160713,0.16434675
893314,102,20160706,0.2326119
1876002,102,20160708,0.67870903
1468527,102,20160710,0.70322204
2528193,102,20160711,0.7632946
2528193,102,20160704,0.92335284
3784420,105,20160727,0.21683335
6416334,105,20160703,0.24017537
2422973,105,20160710,0.24768132
1199800,113,20160721,0.44660473
6286013,113,20160721,0.790949
3555787,113,20160721,0.8186039
5939416,120,20160721,0.31978017
1281581,120,20160719,0.32300806
2410035,120,20160721,0.32371902
1246186,120,20160710,0.32371902
5107971,120,20160723,0.33197784
718722,120,20160717,0.33197784
3648146,120,20160724,0.33197784
5886437,138,20160731,0.2772981
4480093,138,20160722,0.30643547
3665572,144,20160716,0.29959762
1012985,144,20160718,0.3020084
5109036,144,20160717,0.30710363
1274779,144,20160730,0.61133146
5977826,144,20160705,0.69085777
1274779,144,20160723,0.8969178
4475916,148,20160705,0.3828652
5363700,148,20160701,0.39391243
7190313,148,20160701,0.4155063
1330772,148,20160704,0.4155063
4945707,148,20160709,0.75119555
4732803,154,20160704,0.45741385
5280338,154,20160705,0.5246502
4009832,154,20160704,0.77596223
2532881,160,20160711,0.09218258
1801016,160,20160703,0.09218258
3908029,160,20160705,0.10816693
4003297,160,20160711,0.10816693
7009696,160,20160710,0.10816693
2493670,160,20160707,0.10816693
5754177,160,20160703,0.10816693
2142747,160,20160726,0.10816693
4496810,160,20160703,0.10816693
4605410,160,20160702,0.10816693
4850431,160,20160710,0.10816693
6754004,160,20160701,0.10816693
60497,160,20160708,0.10816693
3122167,160,20160710,0.114602506
5566768,160,20160710,0.114602506
2968276,160,20160703,0.114602506
2792898,160,20160710,0.114602506
7232142,160,20160709,0.114602506
1723178,160,20160709,0.114602506
5428934,160,20160701,0.11616957
2414145,160,20160711,0.1455257
6545023,160,20160704,0.1455257
172240,160,20160707,0.1455257
5088220,160,20160709,0.14683717
1905893,160,20160710,0.14683717
1475432,160,20160702,0.14788896
2450493,160,20160707,0.16649652
6313935,160,20160702,0.1714794
6092620,160,20160709,0.1714794
3865564,160,20160711,0.1714794
437564,160,20160708,0.1714794
3163401,160,20160710,0.1714794
2696847,160,20160710,0.1714794
73727,160,20160703,0.1714794
7052197,160,20160707,0.1714794
6805038,160,20160704,0.1714794
630965,160,20160710,0.17592448
6160939,160,20160705,0.17592448
5334239,160,20160706,0.17592448
1350620,160,20160703,0.17592448
5680767,160,20160706,0.18344569
6073489,160,20160709,0.18344569
6636367,160,20160710,0.18789077
3511093,160,20160701,0.44066584
5271488,160,20160708,0.44520658
1826809,160,20160710,0.44520658
4556713,160,20160701,0.4492426
1962712,160,20160709,0.46720135
5786003,160,20160701,0.4694206
5448522,160,20160704,0.4848742
834977,160,20160705,0.48844993
3965645,160,20160707,0.48844993
125955,160,20160704,0.48844993
4490215,160,20160707,0.50141597
5582989,160,20160705,0.50162923
1008838,160,20160709,0.55308855
6885099,160,20160706,0.55836093
5436104,160,20160702,0.63887775
625906,160,20160707,0.6432979
2831207,160,20160701,0.6432979
1701053,160,20160704,0.6432979
4681298,160,20160709,0.70145524
5038912,170,20160712,0.31978017
1146456,170,20160712,0.3228745
5238302,170,20160712,0.3228745
6983977,170,20160712,0.3228745
5001232,170,20160712,0.32300806
5504409,170,20160712,0.32300806
6304478,170,20160712,0.32487828
4135158,170,20160712,0.33126688
5576276,170,20160712,0.3333819
5475966,170,20160712,0.34382176
6582138,170,20160712,0.5211822
6758928,170,20160712,0.5332651
4808721,170,20160712,0.6004169
2050922,170,20160712,0.60549045
5538068,170,20160712,0.69986033
3611101,172,20160714,0.46245956
23480,180,20160702,0.23149925
5094932,180,20160716,0.46367282
3780081,180,20160714,0.6016437
3780081,180,20160711,0.8809242
3780081,180,20160710,0.91111696
163117,189,20160705,0.31881368
2237314,189,20160713,0.3228745
6491175,211,20160729,0.3599838
705706,211,20160731,0.3599838
2717786,211,20160722,0.371835
6924622,211,20160706,0.37724167
6753688,211,20160706,0.37724167
3587606,211,20160720,0.37857205
1439944,211,20160719,0.42274994
2032495,211,20160709,0.43081856
4234297,211,20160720,0.4310574
6737001,211,20160708,0.4658969
5920391,211,20160721,0.58165896
5780870,211,20160720,0.59125507
4817724,211,20160730,0.6266751
7281118,211,20160717,0.63565576
4947251,211,20160724,0.6544887
5062787,211,20160730,0.6569475
1564559,211,20160729,0.6847116
6156248,211,20160729,0.6871549
4745150,211,20160715,0.7279093
3300504,211,20160701,0.73644257
4817724,211,20160725,0.7444221
4817724,211,20160728,0.7444221
4817724,211,20160720,0.7444221
4817724,211,20160723,0.7444221
4817724,211,20160712,0.7444221
4817724,211,20160715,0.7444221
2124671,211,20160719,0.7581899
5062787,211,20160714,0.76070225
5062787,211,20160728,0.76070225
5062787,211,20160721,0.76070225
5062787,211,20160717,0.76070225
4817724,211,20160702,0.7659477
5780870,211,20160710,0.76795435
5780870,211,20160708,0.76795435
5780870,211,20160716,0.7680633
5062787,211,20160705,0.78589225
5780870,211,20160701,0.78958905
5920391,211,20160701,0.79502654
4947251,211,20160707,0.8002521
4947251,211,20160710,0.8002521
4947251,211,20160704,0.8002521
1564559,211,20160711,0.8002521
4947251,211,20160712,0.80265534
1564559,211,20160718,0.80265534
1564559,211,20160714,0.80265534
1564559,211,20160723,0.80265534
6156248,211,20160709,0.8026953
6156248,211,20160706,0.8026953
6156248,211,20160717,0.80509853
6156248,211,20160722,0.80509853
4947251,211,20160701,0.8135617
1564559,211,20160704,0.8135617
7281118,211,20160709,0.8181566
6156248,211,20160705,0.8213934
7281118,211,20160706,0.8392979
2124671,211,20160708,0.8557335
2124671,211,20160714,0.8581368
2124671,211,20160702,0.86480296
2292743,229,20160704,0.45143807
6761110,229,20160725,0.45453787
6678871,229,20160701,0.45817518
1041844,229,20160721,0.6488069
2305627,229,20160730,0.69696236
1520369,229,20160707,0.7736577
2761931,229,20160729,0.7813363
1887992,229,20160714,0.80290437
5467613,229,20160701,0.82377887
235405,229,20160730,0.8245013
1041844,229,20160720,0.8890352
2761931,229,20160725,0.9025903
2305627,229,20160716,0.90854883
2761931,229,20160721,0.90924406
1887992,229,20160704,0.9215158
1887992,229,20160713,0.9271275
1887992,229,20160707,0.9291682
235405,229,20160722,0.93138087
235405,229,20160718,0.93138087
235405,229,20160721,0.93138087
235405,229,20160728,0.93138087
235405,229,20160720,0.93138087
235405,229,20160729,0.93138087
235405,229,20160715,0.93138087
235405,229,20160716,0.93138087
235405,229,20160708,0.9334216
235405,229,20160711,0.9334216
235405,229,20160701,0.9340285
3015134,231,20160701,0.36605096
7199224,232,20160706,0.3228745
4721121,232,20160712,0.3228745
3938733,232,20160714,0.3228745
2196170,232,20160707,0.3228745
2797755,236,20160728,0.35436046
5500312,236,20160729,0.3673181
2069499,236,20160729,0.3828652
1044680,236,20160716,0.38383174
6876608,236,20160713,0.386926
1371200,236,20160727,0.5780088
5896477,239,20160722,0.50620085
2136254,239,20160705,0.6664969
3517834,251,20160730,0.45348603
1044862,251,20160730,0.45377654
7085004,251,20160721,0.45377654
370719,253,20160705,0.37103426
4384926,253,20160705,0.37103426
6732922,253,20160717,0.40146738
7306879,253,20160717,0.4989938
1241467,253,20160717,0.6608559
5072005,253,20160716,0.7970501
3650530,253,20160716,0.80921364
1241467,253,20160712,0.903641
5072005,253,20160706,0.9232998
5072005,253,20160708,0.9232998
5072005,253,20160711,0.9232998
5072005,253,20160709,0.9232998
5072005,253,20160702,0.92782354
3650530,253,20160707,0.9292518
3650530,253,20160708,0.9292518
3650530,253,20160705,0.9327527
3721318,259,20160726,0.35785007
4015926,286,20160712,0.35436046
2390119,286,20160719,0.6607758
2188474,286,20160727,0.7522931
3448962,286,20160705,0.76095283
5493751,286,20160704,0.76935196
7251447,286,20160725,0.77491534
5164103,286,20160712,0.79399073
6877522,286,20160730,0.81508446
2390119,286,20160712,0.92112863
2390119,286,20160713,0.92112863
6877522,286,20160714,0.9284519
5493751,286,20160701,0.9349747
6877522,286,20160709,0.93667674
5164103,286,20160701,0.93912375
2390119,286,20160711,0.94129086
624558,291,20160727,0.31881368
3174748,291,20160721,0.3228745
1667751,294,20160723,0.24017537
5924205,294,20160725,0.24017537
1834759,294,20160708,0.24017537
2508312,294,20160712,0.24017537
2295731,294,20160727,0.24017537
708180,294,20160721,0.24017537
648417,294,20160716,0.24017537
3207068,294,20160711,0.24017537
6507492,294,20160708,0.24017537
888723,294,20160721,0.24017537
2355574,294,20160709,0.24768132
771254,294,20160716,0.24768132
5400981,294,20160721,0.24768132
2901825,294,20160719,0.24768132
5629039,294,20160714,0.24768132
6955339,294,20160730,0.24768132
216305,294,20160722,0.24768132
6717114,294,20160716,0.24768132
4254666,294,20160728,0.24768132
7351224,294,20160716,0.24768132
3579614,294,20160722,0.24768132
383965,294,20160707,0.24768132
2989370,294,20160716,0.25598675
1449427,294,20160718,0.5037267
5339982,294,20160729,0.60746586
5339982,294,20160714,0.891608
2191703,297,20160727,0.44683415
4973537,297,20160716,0.4854687
7034666,297,20160714,0.48805678
824714,297,20160727,0.70419717
2672638,297,20160728,0.7096112
6592774,297,20160730,0.7519014
1932839,297,20160710,0.7541919
6375516,297,20160725,0.7867609
1509325,297,20160717,0.79126894
84077,297,20160716,0.79202175
767415,297,20160707,0.79681563
3133773,297,20160706,0.8325349
2672638,297,20160719,0.900645
2672638,297,20160718,0.900645
2672638,297,20160712,0.900645
2672638,297,20160727,0.900645
2672638,297,20160709,0.9093679
824714,297,20160719,0.9209559
1509325,297,20160709,0.9352585
2180653,313,20160705,0.343768
7106580,313,20160704,0.35458022
1434825,313,20160702,0.64296603
6652885,313,20160704,0.8137113
346895,320,20160712,0.3828652
1015718,320,20160715,0.3828652
2349730,320,20160711,0.3828652
2375937,320,20160711,0.3828652
5208787,320,20160724,0.3828652
931488,320,20160714,0.3828652
5339323,320,20160710,0.38383174
2715791,320,20160717,0.38383174
2924954,320,20160725,0.38383174
4757448,320,20160717,0.38383174
2281630,320,20160715,0.3859595
3625827,320,20160710,0.386926
5146424,320,20160715,0.386926
3156776,320,20160726,0.386926
8125,320,20160708,0.386926
1985392,320,20160728,0.53282285
3659742,320,20160710,0.5619546
657975,327,20160705,0.47472173
1390291,327,20160715,0.4795879
2111664,327,20160729,0.5181639
5728947,327,20160708,0.5257088
1836693,327,20160707,0.53307104
5686680,350,20160706,0.28257537
2853961,350,20160711,0.2872495
346127,350,20160709,0.2872495
3347074,350,20160716,0.2872495
6412136,350,20160707,0.2872495
6984481,350,20160710,0.2872495
7109041,350,20160715,0.2872495
3662171,350,20160717,0.2872495
759261,350,20160718,0.2872495
6391409,350,20160711,0.2872495
6019949,350,20160709,0.2872495
623519,350,20160706,0.29034376
7321370,350,20160714,0.29034376
2878037,350,20160705,0.31973547
6109352,350,20160704,0.54287887
2713015,350,20160711,0.566123
4262524,350,20160704,0.58095574
2265229,351,20160723,0.3334062
6710969,351,20160727,0.34792304
747374,351,20160722,0.44224632
2965076,351,20160722,0.6543075
3916197,351,20160720,0.65879655
3916197,351,20160719,0.9107413
3916197,351,20160718,0.9314523
141950,357,20160703,0.40166974
3947141,357,20160703,0.4026363
4785701,357,20160703,0.4026363
177348,357,20160704,0.4104383
3114034,357,20160703,0.41140485
5069331,357,20160704,0.43050796
1353101,357,20160703,0.5895488
6692975,357,20160701,0.5942335
341493,357,20160705,0.6454233
6303254,357,20160705,0.6596527
5828366,357,20160706,0.6698967
1296395,357,20160705,0.6698967
2310268,357,20160703,0.67526865
1511655,357,20160706,0.6826062
6175132,357,20160706,0.6827357
136221,357,20160706,0.69528866
3424172,357,20160705,0.69544053
2414744,357,20160705,0.7396431
348197,357,20160703,0.77397346
632912,357,20160703,0.7920586
3929723,357,20160702,0.80402064
3838117,357,20160701,0.8068608
136221,357,20160704,0.8445717
136221,357,20160703,0.8445717
136221,357,20160702,0.8539717
2414744,357,20160703,0.88668215
1511655,357,20160703,0.8952366
341493,357,20160702,0.8980309
5828366,357,20160704,0.9014056
1296395,357,20160704,0.9115741
632912,357,20160702,0.92294395
6303254,357,20160702,0.92567825
1296395,357,20160702,0.92567825
5362249,360,20160704,0.4511475
3794785,360,20160714,0.453493
4344815,360,20160712,0.45453787
176726,360,20160710,0.45775878
3238182,360,20160711,0.45804924
436900,360,20160711,0.45804924
4558692,360,20160701,0.45817518
3161536,360,20160711,0.46345103
4889418,360,20160709,0.46345103
968079,360,20160707,0.46345103
90011,360,20160711,0.4637416
6455571,360,20160705,0.5175017
4509880,360,20160704,0.63795125
1511567,360,20160714,0.65686774
7108585,360,20160704,0.65809834
7226947,360,20160714,0.6658962
171167,360,20160714,0.6658962
6020303,360,20160715,0.6669806
1328371,360,20160705,0.67996395
70858,360,20160712,0.69216263
4396630,360,20160704,0.7040812
4837334,360,20160715,0.7051549
1303094,360,20160707,0.7097136
1041969,360,20160707,0.77124274
728989,360,20160708,0.79919374
171167,360,20160711,0.89818096
171167,360,20160709,0.89818096
4837334,360,20160714,0.899348
7226947,360,20160712,0.90658784
7226947,360,20160713,0.90658784
1303094,360,20160703,0.9159323
171167,360,20160708,0.91659737
4837334,360,20160708,0.9176556
1511567,360,20160704,0.9205831
7226947,360,20160708,0.9248954
6020303,360,20160705,0.92801833
1001176,361,20160709,0.4286092
1567319,363,20160725,0.34539062
4242488,363,20160728,0.3859595
3851575,364,20160725,0.41523737
1308787,369,20160706,0.43459874
2036233,369,20160728,0.46504664
2442007,384,20160701,0.2963044
603898,384,20160706,0.29939866
136588,384,20160718,0.29939866
6291611,384,20160724,0.3371476
6912354,398,20160717,0.2200247
2006126,398,20160701,0.2200247
1668265,398,20160719,0.24254
654806,398,20160708,0.24776143
4446700,398,20160727,0.24776143
3448269,398,20160713,0.67508364
3448269,398,20160701,0.9025359
2208887,400,20160703,0.13519418
5811348,400,20160702,0.24924463
7285527,409,20160730,0.4752729
3703246,409,20160717,0.79420424
1257008,409,20160720,0.8325349
5476878,411,20160701,0.35436046
2459549,411,20160725,0.386926
779208,411,20160712,0.386926
4356468,411,20160715,0.386926
332569,411,20160710,0.386926
657100,411,20160708,0.51721096
6734587,411,20160720,0.54287887
4706079,411,20160725,0.7086277
3390149,411,20160729,0.8217796
4706079,411,20160724,0.9060904
4706079,411,20160721,0.9268012
3390149,411,20160711,0.92680836
3390149,411,20160705,0.92680836
3390149,411,20160718,0.92827
3390149,411,20160714,0.92827
3390149,411,20160728,0.92827
3390149,411,20160712,0.92827
3390149,411,20160704,0.93094635
2639314,421,20160701,0.6811404
2148674,427,20160724,0.28257537
553727,427,20160719,0.31500632
2343397,427,20160701,0.6325146
6682485,429,20160726,0.17515004
3481431,429,20160719,0.17515004
95414,429,20160715,0.17515004
220297,429,20160701,0.17515004
6202303,429,20160710,0.18230289
3661529,429,20160701,0.18230289
314857,429,20160711,0.18230289
5099211,429,20160702,0.20252895
2759026,429,20160710,0.20252895
2394447,429,20160703,0.20252895
3767697,429,20160714,0.20252895
4389451,429,20160712,0.20252895
6768308,429,20160722,0.20252895
2529572,429,20160715,0.20252895
3112766,429,20160705,0.20252895
1342136,429,20160704,0.20252895
2717660,429,20160703,0.20252895
7339136,429,20160723,0.20622134
6498414,429,20160714,0.20622134
4312847,429,20160704,0.20622134
5914263,429,20160724,0.22068965
5909874,429,20160720,0.2207163
5376627,429,20160710,0.26910156
2779820,429,20160703,0.37729388
761966,429,20160712,0.41416413
514442,429,20160723,0.47431886
2002896,429,20160724,0.5541781
1729764,435,20160706,0.22029966
766796,435,20160704,0.23267502
6365363,435,20160701,0.23267502
6011837,445,20160701,0.28266478
6252791,445,20160709,0.5451474
6955306,461,20160712,0.18240625
2096454,461,20160712,0.18240625
1233759,461,20160711,0.18240625
5629281,461,20160711,0.18240625
755938,461,20160711,0.18240625
5568263,461,20160711,0.18240625
546221,461,20160712,0.18312567
6399376,461,20160712,0.18312567
8251,461,20160712,0.18312567
1016772,461,20160712,0.18312567
5863426,461,20160712,0.20288837
2334204,461,20160711,0.20288837
4250843,461,20160711,0.20288837
1208324,461,20160712,0.20288837
7267443,461,20160712,0.20360774
6813030,461,20160712,0.20360774
1601516,461,20160711,0.2086637
3565288,461,20160712,0.23417407
3686741,461,20160711,0.24116606
196018,461,20160711,0.25628465
1683790,461,20160712,0.26713246
3160032,461,20160711,0.36338216
3066225,461,20160711,0.40009952
964232,461,20160712,0.40698427
5485418,461,20160712,0.44466895
5398664,461,20160711,0.501582
2317388,461,20160711,0.55906296
6565338,461,20160711,0.8462863
3206746,462,20160725,0.3828652
4384551,463,20160718,0.1324035
4846551,463,20160717,0.1324035
3264364,463,20160701,0.1324035
555365,463,20160710,0.1324035
3600981,463,20160702,0.1324035
5370751,463,20160701,0.1324035
5756972,463,20160702,0.1324035
1488463,463,20160723,0.1324035
7142989,463,20160701,0.1324035
5284368,463,20160719,0.1324035
4878900,463,20160706,0.13803542
5938389,463,20160727,0.14337003
7157193,463,20160709,0.14337003
1880083,463,20160707,0.14337003
3075530,463,20160701,0.14337003
638306,463,20160703,0.16675633
4654266,463,20160709,0.20312524
